"FU","SET","TREATMENT_GROUP","ANALYTE_NAME","N_SUBJECTS","N_NONMISSING","MEAN","MEDIAN","SD","MIN","MAX"
2,"train",1,"protein_19",15,15,0.00393074277107737,0.234872903079178,0.776486393181754,-1.51255603499148,0.994803345850217
2,"train",1,"protein_20",15,15,0.0551321194898049,-0.0681150701090841,0.838020869161397,-1.2899359886024,1.67564776493926
2,"train",1,"protein_21",15,15,0.0784969852721827,0.101755476228753,0.458905807674904,-1.02091187881592,0.677501786858197
2,"train",1,"protein_22",15,15,-0.13523295687658,-0.396570082106521,0.729089735914113,-1.17422456217316,1.13112583167412
2,"train",1,"protein_23",15,15,-0.0385582279690487,0.144572092454225,0.47437008988531,-0.804976653479337,0.71500069015931
2,"train",1,"protein_24",15,15,0,0,0,0,0
2,"test",0,"protein_1",3,3,-0.354212079225071,-0.428075059825189,0.274127975260278,-0.583840792055468,-0.0507203857945569
2,"test",0,"protein_2",3,3,0.276454456430386,0.363003877164937,0.214504597168719,0.0321968598901835,0.434162632236037
2,"test",0,"protein_3",3,3,-0.342278340893372,-0.0148851537506108,0.94303848031448,-1.40538132265266,0.393431453723158
2,"test",0,"protein_4",3,3,-0.148896068991179,-0.475135238285135,0.610303586146253,-0.526744570812127,0.555191602123725
2,"test",0,"protein_5",3,3,0.506770455935627,0.459209150184134,0.0922822646648476,0.447971099014313,0.613131118608435
2,"test",0,"protein_6",3,3,0.226230478037405,0.633708849002308,0.935296183655243,-0.843678427567438,0.888661012677346
2,"test",0,"protein_7",3,3,-0.440857113910407,-0.543742536491944,0.243986970235894,-0.616550009713848,-0.16227879552543
2,"test",0,"protein_8",3,3,-0.171046814147938,-0.0636614098114238,1.49908975642696,-1.72094183519752,1.27146280256513
2,"test",0,"protein_9",3,3,0.0333210676225201,-0.0783979499512124,0.716390500188747,-0.62064651140493,0.799007664223703
2,"test",0,"protein_10",3,3,0.401155460967635,0.347493507424353,0.625629184495896,-0.195914333657457,1.05188720913601
2,"test",0,"protein_11",3,3,-0.65436715373713,-0.720653177116996,0.622298888258476,-1.24086962831826,-0.00157865577613717
2,"test",0,"protein_12",3,3,0.684154206845018,0.575701597800966,0.197676997809095,0.564441673965874,0.912319348768213
2,"test",0,"protein_13",3,3,0.242668572097744,-0.0308351180541574,0.961800025071036,-0.55275772397295,1.31159855832034
2,"test",0,"protein_14",3,3,0.110570137650585,-0.0111554697943541,0.392382155381228,-0.206523290525215,0.549389173271325
2,"test",0,"protein_15",3,3,0.658372585692969,0.694093292377665,0.14882043821327,0.494942502786232,0.786081961915009
2,"test",0,"protein_16",3,3,-0.541731635572111,-0.497879526581516,0.219986170727679,-0.780341006716927,-0.346974373417891
2,"test",0,"protein_17",3,3,-0.570820937405714,-0.502756529474017,0.658098974652846,-1.26030694425839,0.0506006615152685
2,"test",0,"protein_18",3,3,0.230945848886401,0.549159855654983,1.18098838582469,-1.07654630412106,1.22022399512528
2,"test",0,"protein_19",3,3,0.00776831763767691,0.089138946265976,0.27662942323815,-0.300420180580044,0.234586187227099
2,"test",0,"protein_20",3,3,-0.171016322180835,-0.111696215536417,0.879903415107885,-1.07907882519754,0.67772607419145
2,"test",0,"protein_21",3,3,-0.664690674963497,-0.806974208461367,0.369241826889445,-0.941623718846093,-0.245474097583033
2,"test",0,"protein_22",3,3,-0.00618297069963858,-0.362041005312188,0.943946013574956,-0.720474705755312,1.06396679896858
2,"test",0,"protein_23",3,3,-0.0247810590564069,0.0913380728040887,0.300706659873163,-0.366233913022995,0.200552663049685
2,"test",0,"protein_24",3,3,0,0,0,0,0
2,"test",1,"protein_1",3,3,3.99653024619198,3.83142984338221,0.39505233807347,3.71081051594162,4.4473503792521
2,"test",1,"protein_2",3,3,3.27271127275305,3.3500142753257,1.5239300650865,1.71160089595662,4.75651864697682
2,"test",1,"protein_3",3,3,2.98624007723353,2.91414441096775,0.250825206981901,2.77935799117822,3.26521782955461
2,"test",1,"protein_4",3,3,0.188213814420573,0.198859432360836,0.269908375580924,-0.0868598691037212,0.452641880004604
2,"test",1,"protein_5",3,3,-0.139369614634022,-0.469883303903463,0.757825029066459,-0.675803086722931,0.727577546724327
2,"test",1,"protein_6",3,3,0.62275514487203,0.834455346656854,0.646876011836024,-0.103446342826343,1.13725643078558
2,"test",1,"protein_7",3,3,-0.0759806189151335,-0.515227400941057,1.06895334601043,-0.855335683278866,1.14262122747452
2,"test",1,"protein_8",3,3,0.27851868299343,0.893846416971866,1.08580192587767,-0.975186756595736,0.91689638860416
2,"test",1,"protein_9",3,3,0.437528636128397,0.563472505905909,1.40168483426256,-1.022878084663,1.77199148714228
2,"test",1,"protein_10",3,3,-0.585373317380873,-0.52804012043809,0.167602326084145,-0.774118703032377,-0.453961128672151
2,"test",1,"protein_11",3,3,-0.385786911509195,-0.245752008517613,0.658513790226901,-1.10305476383692,0.191446037826951
2,"test",1,"protein_12",3,3,-0.254227251756157,-0.480591952160122,0.655731762506508,-0.766787189695354,0.484697386587005
2,"test",1,"protein_13",3,3,0.447903428495352,0.543329677323867,0.663519012301497,-0.258162073420076,1.05854268158226
2,"test",1,"protein_14",3,3,0.231429589209564,0.146463387930888,0.390847767040873,-0.109946054327964,0.657771434025767
2,"test",1,"protein_15",3,3,-0.344193716461573,-0.282367288523726,0.357197387342393,-0.728268498456473,-0.0219453624045203
2,"test",1,"protein_16",3,3,-0.209273782726817,-0.164691690832954,0.255646722145833,-0.484279241313164,0.0211495839656652
2,"test",1,"protein_17",3,3,-0.454995420123002,-0.819573297994377,0.774739431327696,-0.980190342967261,0.434777380592631
2,"test",1,"protein_18",3,3,0.569304183005706,0.619964083147682,0.286925378576656,0.260422908198682,0.827525557670754
2,"test",1,"protein_19",3,3,-0.0583845099928902,-0.185198173830279,0.395773433661781,-0.375208307811648,0.385252951663257
2,"test",1,"protein_20",3,3,0.0984945260666249,-0.102583572837437,0.362649260201909,-0.11907047118751,0.517137622224821
2,"test",1,"protein_21",3,3,0.39076345115782,0.594177429958593,0.986396244014794,-0.681481850277605,1.25959477379247
2,"test",1,"protein_22",3,3,0.0148933213890588,0.203726191705278,0.493345464818841,-0.544975966347507,0.385929738809405
2,"test",1,"protein_23",3,3,-0.275697631956601,-0.142796030103373,0.864030493510613,-1.19847872365006,0.51418185788363
2,"test",1,"protein_24",3,3,0,0,0,0,0
