"FEATURE_NAME","FEATURE_TYPE","MEDIAN","CENTER","SCALE"
"omics::protein_0353","omics",0.0593089639192519,0.015936865920385,0.805684012111339
"omics::protein_0354","omics",0.142324271969999,0.0915227858668635,0.867683209018727
"omics::protein_0355","omics",0.00371614598591147,0.0143220757726727,0.835041708077323
"omics::protein_0356","omics",-0.101759704503024,-0.111934846615479,0.786888425429457
"omics::protein_0357","omics",0.0430117693469615,0.0323866292780286,0.835070890947266
"omics::protein_0358","omics",0.00226570668099053,-0.0110902739104135,0.845930566201896
"omics::protein_0359","omics",-0.0177917478672546,-0.0403144130598197,0.900955684019666
"omics::protein_0360","omics",0.115058470896006,0.0679155745744167,0.814008255293695
"omics::protein_0361","omics",-0.0728564860849343,-0.0623393607977943,0.826676473629672
"omics::protein_0362","omics",-0.0383768258375743,-0.00834744345813146,0.86893230439382
"omics::protein_0363","omics",0.0816599336906473,0.028111715599643,0.81735399476049
"omics::protein_0364","omics",-0.040596182853763,-0.00706117886402311,0.843669892650004
"omics::protein_0365","omics",-0.0801611998876958,-0.0139597332635564,0.823578122870879
"omics::protein_0366","omics",0.0389452025050671,0.0777789146939689,0.916574944328037
"omics::protein_0367","omics",-0.103985376241792,-0.0239867712978773,0.842166519211328
"omics::protein_0368","omics",-0.0197797435605067,-0.0248516458789552,0.85623459544677
"omics::protein_0369","omics",0.020364411678716,0.0186839866994507,0.80263595614305
"omics::protein_0370","omics",0.115293093599417,0.0321585682384099,0.928102911977144
"omics::protein_0371","omics",0.0112985213808998,0.0275000090080067,0.96259556463109
"omics::protein_0372","omics",-0.137332620392958,-0.0560786935865269,0.845909233539226
"omics::protein_0373","omics",-0.0854200151474303,-0.0321241896142913,0.861572022282276
"omics::protein_0374","omics",-0.0150596199259104,0.0504934364088394,0.83062406664621
"omics::protein_0375","omics",-0.109769191889641,-0.052805678676294,0.799121436497922
"omics::protein_0376","omics",-0.0622869796805781,-0.0341926130045493,0.888048033140751
"omics::protein_0377","omics",-0.0153030600929373,-0.0330902822136061,0.909721818740905
"omics::protein_0378","omics",0.14686856906607,0.0827529378843524,0.856822884540099
"omics::protein_0379","omics",0.0305792307951565,-0.00176445774438157,0.845523540602437
"omics::protein_0380","omics",0.0555099204436326,0.0803823566995035,0.860580505832201
"omics::protein_0381","omics",-0.0439898317909385,0.0104411996937781,0.827205138358364
"omics::protein_0382","omics",0.111328042408545,0.148062852475042,0.821705158835082
"omics::protein_0383","omics",0.126806628289304,0.0964544766626726,0.937697221004214
"omics::protein_0384","omics",-0.116517678710609,-0.0546659501811211,0.884201955110843
"omics::protein_0385","omics",0.00703715021875125,-0.00745993449618392,0.826946573936745
"omics::protein_0386","omics",0.0391683812927637,0.012658653541517,0.879111342818333
"omics::protein_0387","omics",-0.00729587640533089,0.000913729897520856,0.823930979424552
"omics::protein_0388","omics",0.0187614308089488,-0.127693825149431,0.834789801172524
"omics::protein_0389","omics",0.0228690266452187,-0.0257944872664285,0.811636529262922
"omics::protein_0390","omics",-0.0279656255586327,0.0116178160475608,0.829057493296207
"omics::protein_0391","omics",0.00624561585094757,0.109816679683715,0.858108762788962
"omics::protein_0392","omics",-0.0716359333925476,-0.0165190131486672,0.85402232786438
"omics::protein_0393","omics",0.00440177584452167,0.0230604590699279,0.832053888937244
"omics::protein_0394","omics",-0.0587365557494526,-0.0490223192019348,0.904884595112159
"omics::protein_0395","omics",0.0659946541809034,-0.0123575054902301,0.878820405850688
"omics::protein_0396","omics",0.0061201184259454,0.00527740056624226,0.746085121241472
"omics::protein_0397","omics",0.0376607135808521,0.0477363360412576,0.818248284947426
"omics::protein_0398","omics",-0.0658437341840825,-0.0348446126671601,0.777555894539641
"omics::protein_0399","omics",-0.0289326282572228,0.0165461725714701,0.798016795651411
"omics::protein_0400","omics",-0.0351819375797148,-0.0117726451176364,0.900158170267692
"omics::protein_0401","omics",-0.0925420738509279,-0.0106883698382919,0.817203771632132
"omics::protein_0402","omics",-0.0600636700374962,-0.036994718847375,0.838803002620082
"omics::protein_0403","omics",-0.0158922333014383,0.0680999559013172,0.865382063235214
"omics::protein_0404","omics",0.0348271557895104,0.0295940108792039,0.817362622848407
"omics::protein_0405","omics",-0.0224255814875033,-0.0519900632895506,0.860669473150549
"omics::protein_0406","omics",-0.0291299147862065,0.0557874935640696,0.861726171619756
"omics::protein_0407","omics",0.0603757344528744,-0.00462778076600035,0.897410729352875
"omics::protein_0408","omics",0.000900437496424766,-0.0316597737859409,0.82356463824355
"omics::protein_0409","omics",0.0423764351000893,-0.0647863129828143,0.862252119112826
"omics::protein_0410","omics",-0.0765660486730836,-0.0607754562318209,0.830490053524264
"omics::protein_0411","omics",0.100902133109242,0.0637718542266469,0.823662130974132
"omics::protein_0412","omics",-0.0737395818507452,-0.10192605467235,0.853018230544966
"omics::protein_0413","omics",0.15184566312509,0.120229254718761,0.862771380016079
"omics::protein_0414","omics",0.00659696474459803,-0.0126190498183257,0.835247502366899
"omics::protein_0415","omics",0.0121481604531845,-0.0180682493128964,0.857803208048544
"omics::protein_0416","omics",0.132486252154004,0.0741435098859636,0.864415557284999
"omics::protein_0417","omics",-0.0713899628968087,-0.0281742992674888,0.9093761960795
"omics::protein_0418","omics",-0.086209958628659,-0.0392548295360143,0.773063444002036
"omics::protein_0419","omics",0.00386362042254246,-0.0557654391377118,0.89944650869567
"omics::protein_0420","omics",-0.0557018010009832,-0.0645824388751234,0.83564747764904
"omics::protein_0421","omics",0.0248130526954355,0.00196084504142034,0.89904322037078
"omics::protein_0422","omics",0.0753140626919241,0.114011202514905,0.892335218145106
"omics::protein_0423","omics",0.0624412294485079,-0.0204565618598879,0.875698283267003
"omics::protein_0424","omics",0.0354222198518783,0.0513524174316266,0.876556455704253
"omics::protein_0425","omics",0.0568696731171613,-0.0394842802721889,0.899172124041358
"omics::protein_0426","omics",-0.0385119144844767,-0.0998874157604977,0.845666996584384
"omics::protein_0427","omics",-0.195598449111394,-0.115260106033199,0.924437487388911
"omics::protein_0428","omics",0.156118445510881,0.109773374839247,0.824764562470313
"omics::protein_0429","omics",0.0336684403411286,0.0472693536040198,0.808851485284746
"omics::protein_0430","omics",-0.0344439655275985,-0.0592800772427537,0.944066900335281
"omics::protein_0431","omics",-0.0376334696232012,-0.0332777404764487,0.835721917812231
"omics::protein_0432","omics",0.0547368060252074,0.116698301698539,0.80522663332054
"omics::protein_0433","omics",0.0858599832042948,0.0617453738697702,0.829069291535852
"omics::protein_0434","omics",-0.0936077811147408,-0.0657844488818925,0.846296285418867
"omics::protein_0435","omics",-0.0872615145571592,-0.0730670450207065,0.87716397156119
"omics::protein_0436","omics",-0.115560132167556,-0.0570116947280009,0.825344098391464
"omics::protein_0437","omics",-0.133126372378032,-0.0694138276681064,0.803289395356677
"omics::protein_0438","omics",-0.024371405611211,0.000855886385473387,0.834974189911849
"omics::protein_0439","omics",-0.058866765197422,-0.0230428396534291,0.834366672513479
"omics::protein_0440","omics",0.0499545403504574,0.0399430069691785,0.874606098374101
"omics::protein_0441","omics",-0.057500042913166,0.00435193969501819,0.844418323465655
"omics::protein_0442","omics",0.0015942869178163,0.00750852435263924,0.842814550506832
"omics::protein_0443","omics",-0.0630008646392343,-0.0121036182924992,0.871854129814838
"omics::protein_0444","omics",0.0179390447404644,-0.0243863530456008,0.784302411631318
"omics::protein_0445","omics",0.17459441869225,0.159217947616849,0.870472103129597
"omics::protein_0446","omics",0.133002033347542,0.0742144087639084,0.896337624901367
"omics::protein_0447","omics",-0.0728084129115179,-0.0900249707840733,0.771957112365347
"omics::protein_0448","omics",0.0384102328808041,0.051210277440523,0.76736860086288
"omics::protein_0449","omics",-0.0609327997261775,-0.0427542131672539,0.922190424411932
"omics::protein_0450","omics",-0.0879451442789039,-0.0625224583486114,0.853695650921597
"omics::protein_0451","omics",0.0251297259335616,0.0329154338158093,0.916508145014431
"omics::protein_0452","omics",-0.194497679945159,-0.093263365545245,0.847010741175278
"omics::protein_0453","omics",0.00889361114635072,0.00556815336886018,0.78293044500856
"omics::protein_0454","omics",0.132788047649073,0.160578838928251,0.857824470075524
"omics::protein_0455","omics",-0.0535611877575677,0.00960282664300261,0.853298650947204
"omics::protein_0456","omics",-0.0523088246050792,-0.0105382157120718,0.855227997382051
"omics::protein_0457","omics",0.00245962646597964,0.0129691085970816,0.825141407469297
"omics::protein_0458","omics",-0.00859359560953216,0.00665364348354192,0.831796910639861
"omics::protein_0459","omics",0.0553386636311611,0.0784677021478963,0.777596417620923
"omics::protein_0460","omics",-0.0509456053808735,-0.056177310695855,0.943332753821599
"omics::protein_0461","omics",-0.139264417753641,-0.000271848817580791,0.878482346209586
"omics::protein_0462","omics",0.0171634163016688,0.0273102078992452,0.831390854941901
"omics::protein_0463","omics",0.026071881141899,-0.0273221479653838,0.875751304123976
"omics::protein_0464","omics",-0.0709002713016834,-0.0608883875797723,0.870859652462551
"omics::protein_0465","omics",-0.00147158042824914,0.0411916011979748,0.887673495363515
"omics::protein_0466","omics",-0.0469836578997999,0.0152258977506992,0.807542981427054
"omics::protein_0467","omics",0.130924948824823,0.0740731325913251,0.847174220413343
"omics::protein_0468","omics",0.0766887723205169,0.0584878849546173,0.785285321961499
"omics::protein_0469","omics",0.123874105948046,0.0281112349817692,0.831969130731137
"omics::protein_0470","omics",0.0353222770528153,0.116113576915902,0.843850883827845
"omics::protein_0471","omics",0.0184328442168966,0.0122664080304803,0.835633056691221
"omics::protein_0472","omics",-0.00500462361094245,-0.0281827090925723,0.872920408227069
"omics::protein_0473","omics",-0.0280594679017565,-0.00922465418544202,0.887387145707676
"omics::protein_0474","omics",-0.000332136693250773,0.0233886643122667,0.851823245674422
"omics::protein_0475","omics",0.0909082001414157,0.0390036052132028,0.832409004615756
"omics::protein_0476","omics",0.112857909824985,0.0621253379973384,0.795813916640444
"omics::protein_0477","omics",0.0981971120159698,0.0777260100056444,0.848547818423447
"omics::protein_0478","omics",-0.13414491230408,-0.0724621806966971,0.924346816406176
"omics::protein_0479","omics",0.0410099673419347,0.0740643822988524,0.898483571136855
"omics::protein_0480","omics",-0.133787506995102,-0.105861752315523,0.883692818136948
"omics::protein_0481","omics",0.0501545437249341,0.0981605301298595,0.900630120241326
"omics::protein_0482","omics",0.168484381948422,0.147753782627792,0.904044530928286
"omics::protein_0483","omics",-0.105312943807831,-0.0587735137669899,0.857613004199869
"omics::protein_0484","omics",-0.0146096988008798,-0.000600594313587133,0.847136420410178
"omics::protein_0485","omics",0.0676124106545122,0.0750955871470785,0.87641450173573
"omics::protein_0486","omics",-0.053532665874292,-0.0442303029449805,0.787784979931168
"omics::protein_0487","omics",0.0113455004923948,0.04475403293553,0.820803044913227
"omics::protein_0488","omics",-0.0859249480770902,-0.0757703469600888,0.828985523866656
"omics::protein_0489","omics",-0.0766391855038086,-0.114874247232846,0.813528930307596
"omics::protein_0490","omics",0.0480351543076825,0.0717940325496707,0.867336588769625
"omics::protein_0491","omics",-0.0384987005943044,-0.0688402055831972,0.903561431927615
"omics::protein_0492","omics",0.083444715172702,0.0886263768086887,0.823078908523471
"omics::protein_0493","omics",0.0184402842999775,0.0666188886261833,0.834415725774102
"omics::protein_0494","omics",0.122001330415134,0.104617051823401,0.862297407071926
"omics::protein_0495","omics",-0.0289673108551282,0.0298047968570408,0.850967100194046
"omics::protein_0496","omics",-0.0940050119974475,-0.0955664290929879,0.868326943404373
"omics::protein_0497","omics",-0.0290956588138533,-0.0467776988368622,0.826517681866208
"omics::protein_0498","omics",-0.0177817063081517,0.00721880359584808,0.880428180574038
"omics::protein_0499","omics",-0.0348881618275632,-0.0368029863472529,0.880862658903299
"omics::protein_0500","omics",-0.0942571643037805,-0.0646101657835825,0.93623832929302
"omics::protein_0501","omics",-0.0334345149749827,-0.00744525450518223,0.836620684282959
"omics::protein_0502","omics",-0.124870600522596,-0.121714731393305,0.823174061544374
"omics::protein_0503","omics",0.00570626334827928,0.0536647980234173,0.940552128282947
"omics::protein_0504","omics",0.03885562508051,0.0280870636160871,0.829664805052277
"omics::protein_0505","omics",-0.0295060932670019,-0.0605352153874137,0.79034952795419
"omics::protein_0506","omics",-0.105936227864487,-0.0551729425839658,0.816350146799326
"omics::protein_0507","omics",-0.0722810519251262,-0.0843176229890079,0.847212296919047
"omics::protein_0508","omics",-0.0278592733731581,-0.0109005076872619,0.840096013685941
"omics::protein_0509","omics",0.147738548220903,0.164360504738208,0.894595089819935
"omics::protein_0510","omics",-0.14262910805596,-0.087710658764744,0.821341049984229
"omics::protein_0511","omics",-0.0704134392700147,-0.0626386470896446,0.858188828213665
"omics::protein_0512","omics",-0.0242334314532739,-0.00203133030274111,0.818789826262271
"omics::protein_0513","omics",-0.100321254148605,-0.0462551779602904,0.819410999847099
"omics::protein_0514","omics",-0.0757037520359161,-0.0455237650541869,0.844186273792735
"omics::protein_0515","omics",0.0158557001931444,-0.0296893601753098,0.854539071392371
"omics::protein_0516","omics",-0.0165483244676045,-0.0483513029517381,0.848689382986442
"omics::protein_0517","omics",0.0710593002458182,0.0950958363946066,0.747517872348532
"omics::protein_0518","omics",-0.107782087134023,-0.025353096109598,0.847624651104376
"omics::protein_0519","omics",-0.0433836144444463,-0.0315175259480686,0.769563852529681
"omics::protein_0520","omics",-0.00829547787645882,-0.0166520993288231,0.813121100137212
"omics::protein_0521","omics",0.00807802773326138,0.00666285617966098,0.776774842065417
"omics::protein_0522","omics",-0.0770846368920152,-0.0361101468983148,0.927057388742568
"omics::protein_0523","omics",0.152502217383555,0.0136528842685009,0.850264935119827
"omics::protein_0524","omics",0.0950997259529141,0.0405618199667415,0.823992914658917
"omics::protein_0525","omics",0.0113603096980535,0.0414161292958735,0.887313275540684
"omics::protein_0526","omics",-0.0148521710119883,-0.0193331665600068,0.842260302279266
"omics::protein_0527","omics",0.0913985800286484,-0.0225954240330071,0.829510218245715
"omics::protein_0528","omics",-0.0183349193805238,-0.00625420788404174,0.762232565653425
"omics::protein_0529","omics",0.0657850497005789,0.0370926572174946,0.856257952539523
"omics::protein_0530","omics",-0.0436509077308732,0.00980106722164262,0.800722470961788
"omics::protein_0531","omics",-0.103299206480335,-0.0627724213231905,0.899328352291537
"omics::protein_0532","omics",0.0341523272973067,0.00832516729573433,0.843824372201435
"omics::protein_0533","omics",0.0349130308999307,0.0712584405028159,0.774641847106305
"omics::protein_0534","omics",-0.0920893712278091,-0.102732924524579,0.905569375538427
"omics::protein_0535","omics",-0.0845876868792046,-0.0145299898315924,0.841633957413375
"omics::protein_0536","omics",0.0584799905263051,-0.00159289208865536,0.826684246478889
"omics::protein_0537","omics",0.0398919711027613,0.0798550012905432,0.891684132224756
"omics::protein_0538","omics",0.0567943712233397,0.0451542101110733,0.852041367230496
"omics::protein_0539","omics",0.0981247934709927,0.0894921881431611,0.800440174499837
"omics::protein_0540","omics",0.0890593149898758,0.0479199713807422,0.895790510383238
"omics::protein_0541","omics",0.0182040743047472,-0.00183750941258261,0.882459992646385
"omics::protein_0542","omics",0.0121890914739108,0.0232136293380494,0.80893231935204
"omics::protein_0543","omics",-0.0551752943998948,-0.0330657465027944,0.787704689802867
"omics::protein_0544","omics",0.16646917567636,0.0820584483087411,0.844961875074816
"omics::protein_0545","omics",0.0481790527817199,-0.0777529257472638,0.868329478637597
"omics::protein_0546","omics",0.00725697914330115,-0.0483626878329443,0.867353040432859
"omics::protein_0547","omics",-0.0370779742053199,-0.0575760138565872,0.841119019640904
"omics::protein_0548","omics",-0.0149380019797641,-0.0716755333723733,0.854245972265194
"omics::protein_0549","omics",0.0467631746500917,0.0925950425512071,0.787211573520595
"omics::protein_0550","omics",0.0113426422614635,0.0706715378557893,0.802910715949148
"omics::protein_0551","omics",0.0157312990291565,-0.0146993479240623,0.933116931000918
"omics::protein_0552","omics",0.0878991522346785,0.0380294976328441,0.887683004344746
"omics::protein_0553","omics",0.0526158003310049,0.0441244001408665,0.804841129502477
"omics::protein_0554","omics",0.0471561772477826,0.0391246983554049,0.839324697864136
"omics::protein_0555","omics",-0.0527836989941681,-0.0424424605843914,0.863202002068987
"omics::protein_0556","omics",0.137174238755573,0.0570063670498074,0.848224180533152
"omics::protein_0557","omics",0.000974284295405917,-0.0326196369571635,0.87770708129279
"omics::protein_0558","omics",-0.0292722602209116,0.00109149804159862,0.861516327886571
"omics::protein_0559","omics",0.0386214043006234,0.00936549802772143,0.894413478345855
"omics::protein_0560","omics",0.0407474081399723,0.027672641510184,0.849941105528812
"omics::protein_0561","omics",-0.00868958494323657,0.000588139576210651,0.897054164235068
"omics::protein_0562","omics",0.078667219074454,0.117720731582317,0.79739227192248
"omics::protein_0563","omics",-0.0333930247906788,-0.110024241364638,0.917315343564715
"omics::protein_0564","omics",0.00170569438551483,0.0239507482197959,0.826497992531442
"omics::protein_0565","omics",0.0178275109524884,0.0590799104286371,0.876315075990614
"omics::protein_0566","omics",-0.0202803370625414,0.0480484757294035,0.883456636558108
"omics::protein_0567","omics",0.0253541816728973,-0.0217204110600713,0.854945022726786
"omics::protein_0568","omics",0.0761190064420776,0.0305719444479793,0.840827054546337
"omics::protein_0569","omics",-0.00286891988206894,-0.0170800934020867,0.876477748079175
"omics::protein_0570","omics",-0.00288329287717792,0.0102744025294753,0.830711255572444
"omics::protein_0571","omics",-0.0397979182827565,-0.0321065277819431,0.963030436635272
"omics::protein_0572","omics",0.0181020086174879,0.0311537431127605,0.927833656849956
"omics::protein_0573","omics",0.0815621025353454,0.0320182829912912,0.904939523771323
"omics::protein_0574","omics",0.0365629289477442,0.0591148093354678,0.771046984463909
"omics::protein_0575","omics",0.022690864393872,-0.0167761012669642,0.913735037163125
"omics::protein_0576","omics",0.129932601564674,0.0813554759715372,0.808301589589785
"omics::protein_0577","omics",0.0458806620387525,-0.0114819570169606,0.829816682320809
"omics::protein_0578","omics",0.131699222089118,0.106670252468788,0.930195861534744
"omics::protein_0579","omics",-0.0256007940586881,-0.0924394037630395,0.92140422581358
"omics::protein_0580","omics",-0.0365553443788637,-0.00193050381823832,0.81225133798238
"omics::protein_0581","omics",-0.00176939041844203,-0.00958019669434292,0.824873929692941
"omics::protein_0582","omics",0.062301938711534,-0.0294634385867607,0.867784526702948
"omics::protein_0583","omics",-0.128510075368725,-0.0671298551621167,0.820198174126358
"omics::protein_0584","omics",-0.0780407542898623,-0.0841173019271425,0.849710730635947
"omics::protein_0585","omics",-0.00145800603747442,0.037779146721872,0.862421226837845
"omics::protein_0586","omics",-0.0175944279353666,-0.0594523789363965,0.867229068664405
"omics::protein_0587","omics",0.0248297869171645,0.011518575735357,0.797603600280607
"omics::protein_0588","omics",-0.128921821248859,-0.102818793845769,0.9064501928315
"omics::protein_0589","omics",-0.0104795475894948,0.0397942212328586,0.871059608691054
"omics::protein_0590","omics",-0.0476047320766843,-0.0600307309266908,0.829307600908783
"omics::protein_0591","omics",-0.0766423586823998,-0.0298277807927602,0.859118556038613
"omics::protein_0592","omics",0.0518697051874158,0.0350260065570846,0.912172729208868
"omics::protein_0593","omics",-0.0305971531286532,0.0296487245841043,0.86500077833125
"omics::protein_0594","omics",-0.0861974413836095,-0.054655686719614,0.878627325678116
"omics::protein_0595","omics",-0.0349768413986566,-0.0145278651201232,0.782160534975876
"omics::protein_0596","omics",0.0570972226718818,0.0483353296772668,0.82909787315078
"omics::protein_0597","omics",-0.000107884479710128,0.0172410714757,0.756850150368884
"omics::protein_0598","omics",0.0358056792886046,0.047599089809277,0.821783809572184
"omics::protein_0599","omics",-0.110795581595434,-0.0808342050542585,0.761664185745579
"omics::protein_0600","omics",0.0249782411925151,-0.00214805554605354,0.832774189926304
"omics::protein_0601","omics",0.011057998494778,-0.00441057617210595,0.772031626415137
"omics::protein_0602","omics",-0.118341268581946,-0.0500784745681609,0.782919984980341
"omics::protein_0603","omics",-0.0410858132654509,-0.0178529271610547,0.864606255846491
"omics::protein_0604","omics",-0.0696842127950675,-0.112166572111935,0.85186256981562
"omics::protein_0605","omics",-0.0838838513668858,-0.0537638625965579,0.823933110969414
"omics::protein_0606","omics",0.183581895122293,0.054260807397877,0.852669300287445
"omics::protein_0607","omics",0.0766687174062606,0.074653463660818,0.850995679948354
"omics::protein_0608","omics",-0.0803820031934602,-0.0134494660782691,0.875386286998468
"omics::protein_0609","omics",0.106263549499955,0.156045322773115,0.830840831270965
"omics::protein_0610","omics",-0.14304559913142,-0.102793701858371,0.84496336560547
"omics::protein_0611","omics",0.0641406799277712,0.0369773299926368,0.799531160739199
"omics::protein_0612","omics",-0.104308968824308,-0.0132728442999752,0.864358475129697
"omics::protein_0613","omics",0.0890500754457081,0.0536533043999946,0.809503068703203
"omics::protein_0614","omics",0.159131911588567,0.0960175253244458,0.85819582156204
"omics::protein_0615","omics",-0.0365545692362298,0.0032727370059967,0.79987823957624
"omics::protein_0616","omics",-0.0305360177523474,-0.0535111019550329,0.876579411635785
"omics::protein_0617","omics",0.0435769558541494,-0.0107068370596835,0.821332989078033
"omics::protein_0618","omics",-0.0352769676784683,-0.0891303772302886,0.90591282335341
"omics::protein_0619","omics",-0.112994702601898,-0.0329759375208268,0.843841952324551
"omics::protein_0620","omics",-0.0426208294899684,-0.0276830217511748,0.862434938789572
"omics::protein_0621","omics",-0.071059204395839,0.00477812711902626,0.881893010471559
"omics::protein_0622","omics",0.0923039309156065,0.0455574681361956,0.797694904672469
"omics::protein_0623","omics",0.0736445631316971,0.0490588891858364,0.843124576053843
"omics::protein_0624","omics",-0.0318772819200087,-0.0310398963548005,0.817080381688498
"omics::protein_0625","omics",0.100045796031708,0.0493322952268103,0.854891539296661
"omics::protein_0626","omics",0.0605511195160102,0.0313421224153368,0.821864608173198
"omics::protein_0627","omics",0.00770915793035831,0.0644885689796038,0.872872997798628
"omics::protein_0628","omics",0.126535743669821,0.0342360249790008,0.885256773579474
"omics::protein_0629","omics",-0.0472534961360062,-0.0357223218944227,0.900360233583302
"omics::protein_0630","omics",0.0186148547401019,-0.0359878601230899,0.840693269401911
"omics::protein_0631","omics",-0.0228418956596347,0.0204731521800033,0.876254599265503
"omics::protein_0632","omics",0.0566340478059158,0.00498462487038033,0.840653850458685
"omics::protein_0633","omics",-0.0723355435703457,-0.00620899912033815,0.8508191654352
"omics::protein_0634","omics",0.0977865715464544,-0.018177159781287,0.880796729510654
"omics::protein_0635","omics",-0.12444341445102,-0.129450280173549,0.908689753249014
"omics::protein_0636","omics",0.0183652023631707,0.0833557780037271,0.887315181718987
"omics::protein_0637","omics",0.0921139672057373,0.0982991892993747,0.897891582656359
"omics::protein_0638","omics",0.00279171242392712,-0.03590945666144,0.856970860771122
"omics::protein_0639","omics",0.00451539204071821,-0.0431254996566518,0.885262134246981
"omics::protein_0640","omics",0.0328306916999782,0.0562291524074888,0.823292324594591
"omics::protein_0641","omics",-0.15970230847881,-0.135103979823869,0.864055532290597
"omics::protein_0642","omics",-0.0663747635473979,-0.0380092370365818,0.82271292007391
"omics::protein_0643","omics",-0.0554093814809974,-0.0604516886814239,0.947833992628804
"omics::protein_0644","omics",-0.0168488858701932,-0.0331148609994846,0.829401222142654
"omics::protein_0645","omics",0.0708182476585803,0.0761059919604453,0.878807219505038
"omics::protein_0646","omics",-0.0284580288496044,-0.00829331064194045,0.869709944592241
"omics::protein_0647","omics",0.0392404120891785,0.0674152281542146,0.791560242138102
"omics::protein_0648","omics",0.0766384081150343,-0.00966792059570804,0.898731726876204
"omics::protein_0649","omics",-0.094774695716851,-0.00363741299186696,0.840644816591438
"omics::protein_0650","omics",-0.122816868253452,-0.11604865900686,0.884854813987027
"omics::protein_0651","omics",-0.0168172258477169,-0.0312952297936444,0.801996265772774
"omics::protein_0652","omics",0.0363048696941914,-0.0166678307601652,0.775282771735375
"omics::protein_0653","omics",-0.143676389999055,-0.10538030462566,0.789921320140699
"omics::protein_0654","omics",0.0746392787295295,0.0432162568487356,0.876555551495662
"omics::protein_0655","omics",0.0894611882118405,0.101151499639694,0.790943676836444
"omics::protein_0656","omics",-0.105705667605349,-0.104443615108843,0.807557517000302
"omics::protein_0657","omics",0.0164090368243383,-0.0138259537253834,0.848183453436162
"omics::protein_0658","omics",0.136169258390437,0.112633216478598,0.891901892725838
"omics::protein_0659","omics",0.116219497953274,0.114415700047353,0.799601922897237
"omics::protein_0660","omics",0.000983917486121089,0.00937598145812935,0.847455874657011
"omics::protein_0661","omics",0.0867612748442446,0.0631951204283109,0.816136684935013
"omics::protein_0662","omics",-0.00223293103262738,0.0344722339961884,0.813889674539519
"omics::protein_0663","omics",0.0322239081078166,0.0786504421081669,0.883543126984855
"omics::protein_0664","omics",-0.0363236109397945,-0.109772717509346,0.76538320727565
"omics::protein_0665","omics",-0.0696365072259217,-0.0313033843865488,0.8251121586346
"omics::protein_0666","omics",-0.0301995116513601,-0.0776955992485659,0.902273447964458
"omics::protein_0667","omics",-0.00234058220972133,0.0415578270961685,0.90260678732358
"omics::protein_0668","omics",-0.0357474812280204,-0.0743227787734923,0.825228639624969
"omics::protein_0669","omics",0.0656486445908134,0.0338900678274498,0.914258142786687
"omics::protein_0670","omics",-0.00689457099278951,-0.0266227666091532,0.830100090494453
"omics::protein_0671","omics",0.022843058194254,0.0324108164131828,0.858831115227136
"omics::protein_0672","omics",0.0083788304406484,-0.0264511544093145,0.926225637493543
"omics::protein_0673","omics",0.0484022278077324,-0.0281945186637886,0.878528088037346
"omics::protein_0674","omics",-0.0643443669949028,-0.000366561065377178,0.88543995023134
"omics::protein_0675","omics",-0.115951035238651,-0.0721687354873607,0.887829771826252
"omics::protein_0676","omics",0.131828545228333,0.0626925694010663,0.875911472635001
"omics::protein_0677","omics",0.00385478287458391,0.0560566382839084,0.791677078037259
"omics::protein_0678","omics",-0.0150204365679081,0.038928704884191,0.836034656193492
"omics::protein_0679","omics",0.00212037471819421,-0.0379016300298197,0.852628786197251
"omics::protein_0680","omics",0.0112461894458788,0.00907907516523492,0.780690114903746
"omics::protein_0681","omics",0.0344513772203981,-7.06325728077772e-05,0.839022991543544
"omics::protein_0682","omics",-0.0489724269098299,-0.0687874361874397,0.888964817227377
"omics::protein_0683","omics",-0.00893507458952025,-0.046404745486439,0.808416271787432
"omics::protein_0684","omics",0.167069827932948,0.126176696719798,0.917522387101832
"omics::protein_0685","omics",-0.148985185148748,-0.0991830897177343,0.912002137210578
"omics::protein_0686","omics",0.0189128722477222,-0.0925094378552778,0.984699526624923
"omics::protein_0687","omics",0.0225571485546351,0.00327596749620916,0.896724409872907
"omics::protein_0688","omics",-0.0867064859491089,-0.0472030797809548,0.803736498673161
"omics::protein_0689","omics",-0.0318969969802001,0.0449814055406177,0.831652043878884
"omics::protein_0690","omics",0.0688792029297365,0.0465955337344697,0.936196828731516
"omics::protein_0691","omics",0.019750683686793,-0.0128795075612203,0.906595027955778
"omics::protein_0692","omics",-0.105831539850394,-0.0794281636628362,0.871414320129942
"omics::protein_0693","omics",-0.0457464646303866,-0.0211328695137259,0.830300993178699
"omics::protein_0694","omics",-0.0684249871421354,-0.0835484410883675,0.858599144620762
"omics::protein_0695","omics",-0.218811906223006,-0.143869834227618,0.802520285099015
"omics::protein_0696","omics",0.118466616995997,0.111468510849906,0.860455130833811
"omics::protein_0697","omics",0.0516878395909183,0.00460859094595064,0.88124519245443
"omics::protein_0698","omics",0.0751503083359157,0.0624963477058605,0.841570359006173
"omics::protein_0699","omics",-0.0205283659628954,-0.0500306219390084,0.880935207763345
"omics::protein_0700","omics",0.0369940396851971,0.106221630826601,0.930193136106137
"omics::protein_0701","omics",-0.0866269211119879,-0.0117442708587176,0.914206480981736
"omics::protein_0702","omics",0.0320749930459374,0.0602320684525419,0.851916093499746
"omics::protein_0703","omics",0.0517586184388153,-0.0644000939930626,0.841076317803494
"omics::protein_0704","omics",-0.019674490962145,-0.0473371079867631,0.907529683628802
