"FEATURE_NAME","FEATURE_TYPE","MEDIAN","CENTER","SCALE"
"omics::protein_0353","omics",0.0863184097463822,0.0336747800520457,0.827510601500299
"omics::protein_0354","omics",0.154572506604642,0.146630515624489,0.819853194888161
"omics::protein_0355","omics",0.0348553645765522,0.0672025436952931,0.860344561666807
"omics::protein_0356","omics",-0.0770132701002502,-0.065873952262467,0.875267524629308
"omics::protein_0357","omics",-0.109509207005906,-0.0446225823476566,0.862691676388433
"omics::protein_0358","omics",-0.131684065761989,-0.042228169783054,0.878806194280232
"omics::protein_0359","omics",0.0234589654133225,-0.00692385154835574,0.889505398473046
"omics::protein_0360","omics",0.0422289254630369,0.0145889445680338,0.837871569464985
"omics::protein_0361","omics",0.0936497317777873,0.0695058561651528,0.838326992850359
"omics::protein_0362","omics",-0.061859487576331,-0.0263558371231464,0.842792169243247
"omics::protein_0363","omics",-0.0632875326549017,-0.0877679962153104,0.835674321177408
"omics::protein_0364","omics",0.145961905787139,0.091215438432979,0.875515813350109
"omics::protein_0365","omics",-0.0154600012742782,0.0346315543099008,0.920949185192236
"omics::protein_0366","omics",0.0171327438943747,0.0231894604663518,0.896906437884955
"omics::protein_0367","omics",-0.0485734434895836,-0.00539066036427051,0.785796991158137
"omics::protein_0368","omics",-0.111083532339855,-0.0722695575937855,0.797690776640783
"omics::protein_0369","omics",0.115697565500138,0.0131524367511698,0.850960728156532
"omics::protein_0370","omics",0.00397577236425195,0.087445509003109,0.921745445386595
"omics::protein_0371","omics",-0.06585187331638,-0.0229310279695566,0.85921810826605
"omics::protein_0372","omics",0.0782937473213624,0.0458466736370396,0.931738280080142
"omics::protein_0373","omics",0.0401684523397592,0.066429924317145,0.832521840832361
"omics::protein_0374","omics",0.0063922146320209,0.0265861370837315,0.814460892757262
"omics::protein_0375","omics",0.123785248090072,0.0761692657411792,0.821531956696584
"omics::protein_0376","omics",0.00170589261111581,-0.0754488375142259,0.916727602884165
"omics::protein_0377","omics",-0.0624249265073418,-0.0268018005192687,0.781296501849581
"omics::protein_0378","omics",0.0076511925367107,-0.016970409415451,0.847544430253003
"omics::protein_0379","omics",-0.0550519933591429,-0.0713010142669939,0.799637723467304
"omics::protein_0380","omics",-0.0166794903522888,-0.0323556563805962,0.773719978705361
"omics::protein_0381","omics",-0.00151440510638029,-0.0191150909612884,0.81628283402063
"omics::protein_0382","omics",-0.0519877901500215,-0.113558669122487,0.819034675487821
"omics::protein_0383","omics",0.104198241723617,0.0302605804721604,0.806444248463971
"omics::protein_0384","omics",-0.0572067014442598,-0.0792668304011365,0.779255661048474
"omics::protein_0385","omics",0.00586051360640999,0.0226350785844134,0.839583395212788
"omics::protein_0386","omics",0.0273477806404668,-0.0264783617926027,0.843599170021503
"omics::protein_0387","omics",0.124074064853821,0.109733765614739,0.82992831412687
"omics::protein_0388","omics",-0.0315918478405876,-0.0573678551357827,0.879457812572781
"omics::protein_0389","omics",-0.0958591327730866,-0.0212093390401962,0.815700755050923
"omics::protein_0390","omics",0.0509839814071283,0.0987748645743683,0.855416498290609
"omics::protein_0391","omics",-0.0653224667329035,-0.0701792092135083,0.886781639370892
"omics::protein_0392","omics",-0.19779179339981,-0.0936875628495304,0.991218910017309
"omics::protein_0393","omics",-0.0283534283427875,-0.0659102777069606,0.848967168143787
"omics::protein_0394","omics",0.0485352755584469,-0.00604708510103574,0.880895720622493
"omics::protein_0395","omics",-0.0534425278299986,-0.0836335799633755,0.819697648979506
"omics::protein_0396","omics",-0.0207477009698959,0.0162200002140777,0.859142475042534
"omics::protein_0397","omics",0.068414861391807,0.0493258869364079,0.857591739643718
"omics::protein_0398","omics",-0.00354691607201704,-0.021674473309804,0.875714981965375
"omics::protein_0399","omics",0.0200565354084527,0.050110230929327,0.785114935930563
"omics::protein_0400","omics",-0.0388299311801084,0.0108052169903634,0.806133668183309
"omics::protein_0401","omics",-0.0376421724732884,-0.0153511079072018,0.891870337488751
"omics::protein_0402","omics",-0.0383589555405153,-0.042612218262004,0.872719269349485
"omics::protein_0403","omics",0.0647758252497978,0.0597347768664403,0.795891894190354
"omics::protein_0404","omics",-0.0593703394272585,-0.0344280652309356,0.824776027237639
"omics::protein_0405","omics",0.129786026387441,0.0593353096084049,0.866523623268747
"omics::protein_0406","omics",-0.0846130907476491,-0.069024605577266,0.778138556270321
"omics::protein_0407","omics",-0.131248079869497,-0.0625115728973477,0.934206618813332
"omics::protein_0408","omics",0.0738405257332152,0.0797104683578524,0.755856773968546
"omics::protein_0409","omics",-0.0387481392874091,-0.133207813514638,0.791762911150295
"omics::protein_0410","omics",-0.0288967439692626,0.0229553177078277,0.817466658314605
"omics::protein_0411","omics",0.107419899425345,0.0434449635406364,0.859552587769337
"omics::protein_0412","omics",0.0929400296684658,0.045770596239866,0.82976356794369
"omics::protein_0413","omics",0.012418842946877,0.0301908028907188,0.916796728536785
"omics::protein_0414","omics",-0.147919176768851,-0.134154742482565,0.734482126527176
"omics::protein_0415","omics",0.0837704463794073,0.0662280516015616,0.816496231591219
"omics::protein_0416","omics",0.0394407786746718,0.0475822745916861,0.847763421893016
"omics::protein_0417","omics",0.0502439551344975,0.0276049611827303,0.88490326067519
"omics::protein_0418","omics",-0.0395318930925818,-0.0287579311753552,0.783622731954749
"omics::protein_0419","omics",0.0555528963149441,0.0402111753556637,0.841731606858564
"omics::protein_0420","omics",0.0219647022655443,0.0210843445691756,0.905868157650448
"omics::protein_0421","omics",-0.0366190865451349,-0.0578497447622233,0.845077618870828
"omics::protein_0422","omics",0.0409004298886133,0.0176699152638975,0.863252916209861
"omics::protein_0423","omics",0.028157267909507,0.0359086509952709,0.804121462867726
"omics::protein_0424","omics",-0.0504130943625741,-0.00615859995779347,0.84077014435543
"omics::protein_0425","omics",0.0707832871280893,0.0154645799672899,0.822348802601184
"omics::protein_0426","omics",-0.0328023606565463,0.0221607041546602,0.837169273724734
"omics::protein_0427","omics",-0.0282946530886223,-0.0729049289776008,0.853732604734871
"omics::protein_0428","omics",0.140459858366604,0.0845998712451199,0.82939521141004
"omics::protein_0429","omics",0.0131393831073748,0.0228738519335471,0.812847245562663
"omics::protein_0430","omics",-0.056391181148411,-0.0217389710259323,0.844315299613817
"omics::protein_0431","omics",-0.0828011876235436,-0.133345109071913,0.810737798584266
"omics::protein_0432","omics",0.165842811330495,0.175358020092039,0.876909781168102
"omics::protein_0433","omics",-0.0188572299364768,-0.0520703201127048,0.790748042065921
"omics::protein_0434","omics",0.0484688941275432,-0.0239418366946915,0.832659227813245
"omics::protein_0435","omics",0.0160784827241493,-0.0172992580816891,0.83369629277507
"omics::protein_0436","omics",-0.0694922174458659,-0.0320581914375244,0.839649390070268
"omics::protein_0437","omics",0.131164138974102,0.149302228215049,0.891089275515307
"omics::protein_0438","omics",-0.00214051302046844,0.0536690150835981,0.789854086521692
"omics::protein_0439","omics",0.0695120838740503,0.0466723148926973,0.840269531607451
"omics::protein_0440","omics",-0.0417373172887912,-0.010412553014876,0.862658063315833
"omics::protein_0441","omics",0.0648457406357396,-0.0112401998609103,0.917784689651551
"omics::protein_0442","omics",0.104311563138963,0.0223202659362087,0.853417004560606
"omics::protein_0443","omics",-0.000870091741601589,-0.0384132275703239,0.799688190344982
"omics::protein_0444","omics",0.0482197519435061,0.013817826288912,0.821188141425177
"omics::protein_0445","omics",-0.0569853337740667,-0.0327265629559244,0.822042955428167
"omics::protein_0446","omics",0.0272869052403419,0.000389847107889007,0.858554490929373
"omics::protein_0447","omics",-0.00225635471826713,-0.00312207464285679,0.862947147839377
"omics::protein_0448","omics",0.132304089090877,0.0775702022677693,0.874450769366487
"omics::protein_0449","omics",0.0884603960847842,0.0397550872670898,0.770519083360484
"omics::protein_0450","omics",-0.0687640251187381,-0.0525738492068352,0.812003847305918
"omics::protein_0451","omics",-0.0141751105131647,0.00627294182972987,0.854082597006086
"omics::protein_0452","omics",-0.0502538050364537,-0.00999698453996247,0.767085762498017
"omics::protein_0453","omics",0.00217948144594611,0.0151200308860285,0.950928554420811
"omics::protein_0454","omics",-0.0849891816283153,0.00799979629129183,0.915580556946505
"omics::protein_0455","omics",-0.132837720909276,-0.0398415066193949,0.821930794357987
"omics::protein_0456","omics",0.143610997976837,0.114314956278028,0.868987680110299
"omics::protein_0457","omics",-0.152160805115188,-0.0403286301703367,0.859945232699662
"omics::protein_0458","omics",0.0964920469919289,0.00478860217225511,0.893114663398898
"omics::protein_0459","omics",0.126786907859553,0.149551012485705,0.833067625614657
"omics::protein_0460","omics",0.187221939015103,0.122339763101192,0.803991281948893
"omics::protein_0461","omics",-0.0207168001199066,-0.0323801539946752,0.906112384335356
"omics::protein_0462","omics",-0.0533075225471407,-0.0606476819207459,0.975782923550439
"omics::protein_0463","omics",0.00269395502656967,0.045573698830478,0.842447004508621
"omics::protein_0464","omics",0.0346646934451258,0.032671159820426,0.843917853024185
"omics::protein_0465","omics",-0.0129552106744646,0.0200325930687947,0.875428334270151
"omics::protein_0466","omics",-0.0606756112013726,-0.0239715991243483,0.883804204224124
"omics::protein_0467","omics",-0.0324703521243858,-0.0307872336257817,0.844004995084793
"omics::protein_0468","omics",-0.0704885280410978,-0.0553524058024862,0.819876996025692
"omics::protein_0469","omics",-0.00783220028593073,-0.0461976225551052,0.8064321378944
"omics::protein_0470","omics",0.0890426007493327,0.0320818091511377,0.896089139238462
"omics::protein_0471","omics",-0.120011095832626,-0.0534618671886497,0.850644421224356
"omics::protein_0472","omics",0.117621162653551,0.0607398932408838,0.939598378176611
"omics::protein_0473","omics",-0.0486826231600771,-0.0275078099423489,0.824142748967786
"omics::protein_0474","omics",0.00521229921907498,0.00387222494928276,0.863132120742298
"omics::protein_0475","omics",-0.135239101023676,-0.0684790365118728,0.763668014364677
"omics::protein_0476","omics",0.030160929106764,-0.00557271287025565,0.937463776591222
"omics::protein_0477","omics",0.00509354076895006,-0.0214293807312387,0.874528148195593
"omics::protein_0478","omics",-0.0529947915820933,-0.0453046798073258,0.912223832724868
"omics::protein_0479","omics",0.0717193428617522,0.031572892126059,0.779433617440644
"omics::protein_0480","omics",-0.061042134065101,0.00677835065292267,0.844783892339007
"omics::protein_0481","omics",0.101055669804869,0.042469703695241,0.874013616483515
"omics::protein_0482","omics",0.0638293638768996,0.0587890051011103,0.817806288190361
"omics::protein_0483","omics",-0.0317298584953668,0.0298336804717459,0.83684891488876
"omics::protein_0484","omics",-0.0216521742139875,0.00819650710426887,0.817937979373517
"omics::protein_0485","omics",0.0611143511714899,0.0216727066398603,0.810030699439286
"omics::protein_0486","omics",0.0174545426127916,0.0555507544087686,0.801387369090121
"omics::protein_0487","omics",-0.085372260297035,-0.0211793255479129,0.838528002477661
"omics::protein_0488","omics",0.105333504551817,0.0610188124236958,0.889626505669262
"omics::protein_0489","omics",-0.0575755372552413,-0.0263724164590215,0.798377369718925
"omics::protein_0490","omics",0.0353921708645242,0.0237535672465769,0.786199040327312
"omics::protein_0491","omics",-0.0882667748194349,-0.0489855409603093,0.824092647435192
"omics::protein_0492","omics",0.043014754805938,0.0398345312046263,0.846292610957774
"omics::protein_0493","omics",0.0460698814481465,-0.0117384529277388,0.850499978754548
"omics::protein_0494","omics",0.0274943006822285,0.0683470178108163,0.804251169420793
"omics::protein_0495","omics",-0.0707632708649215,-0.0178452387838318,0.879662496384735
"omics::protein_0496","omics",0.0723990500550329,0.0736135625435013,0.813869754670397
"omics::protein_0497","omics",0.00564516788193306,-0.0724967370405415,0.764760332773455
"omics::protein_0498","omics",0.0392934776869651,0.0109099601580531,0.777655341546069
"omics::protein_0499","omics",0.15218993926095,0.104817132474244,0.771519637066291
"omics::protein_0500","omics",-0.00191168017252802,-0.0271359235651395,0.883717971504439
"omics::protein_0501","omics",0.0207938997939559,0.0228384384206129,0.861416193868986
"omics::protein_0502","omics",0.126969759665462,0.132372148104969,0.857117649929719
"omics::protein_0503","omics",-0.0653045417567214,-0.0180434888501799,0.823670609274464
"omics::protein_0504","omics",0.0863016079247253,0.0339134418454309,0.898930127209802
"omics::protein_0505","omics",-0.0244303889180069,0.00570129108312625,0.915185549704598
"omics::protein_0506","omics",0.094828430223025,0.0268935546860901,0.872164700377473
"omics::protein_0507","omics",-0.0793759901168075,-0.0557153453824132,0.848406819760241
"omics::protein_0508","omics",0.191106715530899,0.127417581033691,0.837560004696151
"omics::protein_0509","omics",-0.0174455749033042,-0.0100273720981102,0.915584841221258
"omics::protein_0510","omics",0.041409366402519,0.0391325051327803,0.859453932009111
"omics::protein_0511","omics",0.0494701079617901,0.0883945847067412,0.854952307586925
"omics::protein_0512","omics",-0.020256141361808,-0.00533510723002883,0.83492095203537
"omics::protein_0513","omics",-0.060764716320582,0.0312687671135238,0.852564253975369
"omics::protein_0514","omics",0.0757519126164388,0.0528730463071018,0.826477184784008
"omics::protein_0515","omics",-0.0109348765819993,-0.0494304235480494,0.76100401450939
"omics::protein_0516","omics",-0.0218683752078861,-0.0482764548003015,0.812665581198127
"omics::protein_0517","omics",-0.0751260922816822,-0.0880664663571159,0.911442615023341
"omics::protein_0518","omics",0.0533920599021153,-0.0252375863376117,0.810098362492026
"omics::protein_0519","omics",0.103535354259165,0.0189441462388218,0.826505616584427
"omics::protein_0520","omics",0.0317183725942888,-0.00832955370535209,0.913637150897387
"omics::protein_0521","omics",-0.00960348592768084,0.0151526297106606,0.801257876422228
"omics::protein_0522","omics",0.0128769272570002,-0.00637189896138792,0.834262118334343
"omics::protein_0523","omics",-0.0287641311764838,0.00775383825067237,0.909801893273197
"omics::protein_0524","omics",-0.00853049498594526,0.0177073592719562,0.767493150726827
"omics::protein_0525","omics",-0.0140065052422016,0.0137202372810996,0.78688987316335
"omics::protein_0526","omics",-0.00541589108673518,0.0219371530054882,0.875366022793332
"omics::protein_0527","omics",0.0793251849145459,0.00817839203652405,0.82857581818523
"omics::protein_0528","omics",0.0732360731936986,0.0867238959627266,0.801465337561889
"omics::protein_0529","omics",0.0919162197296705,0.0122849977860869,0.841914946508234
"omics::protein_0530","omics",-0.0807428060216998,-0.0585492793557204,0.831897914049806
"omics::protein_0531","omics",-0.0876205618294392,-0.0968052249863536,0.821826013238479
"omics::protein_0532","omics",-0.0125372262347762,-0.0415480772241242,0.814708261246686
"omics::protein_0533","omics",0.0643815538739704,0.100194172746247,0.900010987887873
"omics::protein_0534","omics",-0.0187519601222055,-0.0037952505722517,0.854462379120354
"omics::protein_0535","omics",0.104325454431765,0.0592634471867782,0.807424659085437
"omics::protein_0536","omics",-0.0851153841805365,-0.0279281375776547,0.829257047425902
"omics::protein_0537","omics",0.156964737239353,0.0947087641766103,0.844149004544097
"omics::protein_0538","omics",-0.021140803694236,-0.035108385414806,0.885309216173127
"omics::protein_0539","omics",-0.00607547546167805,-0.0422914232209111,0.868176063634347
"omics::protein_0540","omics",-0.0281515877845173,-0.0142455387266033,0.884900105345317
"omics::protein_0541","omics",-0.0571717301366269,-0.0203685599824148,0.770105774624095
"omics::protein_0542","omics",0.161796283812427,0.106773327141734,0.925664740577097
"omics::protein_0543","omics",0.0179584851639134,-0.00705240424245036,0.869246560423598
"omics::protein_0544","omics",-0.0466717119448268,-0.0320832855379362,0.842177616659358
"omics::protein_0545","omics",0.0655039019153502,0.0270409973374707,0.883773183038732
"omics::protein_0546","omics",-0.0241865038467125,-0.0554325897590366,0.850453072393772
"omics::protein_0547","omics",0.135409466105059,0.0397162557351436,0.848915980877278
"omics::protein_0548","omics",0.0265322763516565,0.00812844660980387,0.799767467617046
"omics::protein_0549","omics",-0.0416009529173264,0.00354801366549525,0.77906997064432
"omics::protein_0550","omics",-0.0563448928001509,-0.1096458588507,0.790961161379762
"omics::protein_0551","omics",0.0240496330927764,-0.0133595852024947,0.873532277709973
"omics::protein_0552","omics",-0.0797143876188244,-0.0963981409073377,0.891421332612611
"omics::protein_0553","omics",0.0455760522140498,0.0126645926373271,0.833777556016551
"omics::protein_0554","omics",0.0608138696143938,0.0302554868734479,0.824139540374442
"omics::protein_0555","omics",-0.0448067399319216,-0.0624320746293081,0.907446484440325
"omics::protein_0556","omics",-0.121148872813613,-0.10133007248434,0.912098493860634
"omics::protein_0557","omics",-0.0699537738993694,-0.0482426307694921,0.875910805794049
"omics::protein_0558","omics",-0.0126639805183739,0.0232524184850382,0.858599560408113
"omics::protein_0559","omics",0.0152355087824601,0.0383008004935947,0.930953237946728
"omics::protein_0560","omics",-0.00733305735720168,-0.0431281566767982,0.942669189525681
"omics::protein_0561","omics",0.00879370870898291,-0.0106081310702107,0.846297193609941
"omics::protein_0562","omics",0.0906808827950434,0.0542359987329,0.852224917087782
"omics::protein_0563","omics",-0.015886091584153,-0.000841747388405419,0.898439485301673
"omics::protein_0564","omics",-0.0860551103893065,-0.0871841610102438,0.864743091675374
"omics::protein_0565","omics",-0.0725218362870311,-0.0266160180802173,0.894814073473644
"omics::protein_0566","omics",0.141240170221817,0.09482610278176,0.771920661720581
"omics::protein_0567","omics",-0.0204768208427813,0.0630457896650618,0.884046295545681
"omics::protein_0568","omics",0.0147891932029014,-0.00521863137977211,0.859121455294781
"omics::protein_0569","omics",0.157435236366786,0.0902382021025255,0.775787550106437
"omics::protein_0570","omics",-0.0301294707184984,0.0127004732833249,0.798511623792621
"omics::protein_0571","omics",0.070096469060491,0.042687023876812,0.84409530492047
"omics::protein_0572","omics",-0.133427690467633,-0.0850200832971776,0.871923593589062
"omics::protein_0573","omics",0.0236055484880408,0.0522657639955097,0.806579454521619
"omics::protein_0574","omics",-0.146068252008738,-0.0783290736304663,0.842884038793138
"omics::protein_0575","omics",-0.108405809375791,-0.0301701196201404,0.740505060870103
"omics::protein_0576","omics",0.0425120997987185,-0.0141938960565798,0.820583521278088
"omics::protein_0577","omics",-0.00837438411177001,0.0257436811180554,0.859090477574756
"omics::protein_0578","omics",-0.0863149899935477,-0.0196678909817025,0.872751429566871
"omics::protein_0579","omics",0.159170893140328,0.115403268907165,0.851486448676983
"omics::protein_0580","omics",-0.0563824817043678,-0.0114109104780759,0.87857606838637
"omics::protein_0581","omics",-0.00340103520385622,0.0185193676292138,0.877263900817527
"omics::protein_0582","omics",0.0696758076324127,0.0448601220006499,0.763459696489296
"omics::protein_0583","omics",-0.116349583321275,0.013103443949299,0.873486353069653
"omics::protein_0584","omics",0.0227317354166887,-0.067019309126702,0.856768814946649
"omics::protein_0585","omics",-0.0240643010603127,0.0113579502741516,0.808698463107148
"omics::protein_0586","omics",0.0595699737283922,0.0745451663572274,0.855884590086145
"omics::protein_0587","omics",0.089383911284201,0.0570508139546073,0.846484296264924
"omics::protein_0588","omics",0.0297963513077204,2.7941997105736e-05,0.893657297784155
"omics::protein_0589","omics",0.0133951192582893,0.0680504968803132,0.802115697176952
"omics::protein_0590","omics",-0.0335789436103911,0.0109656283382549,0.810587174875211
"omics::protein_0591","omics",0.0858564426572095,0.105941892171183,0.76418776836129
"omics::protein_0592","omics",0.142622405269863,0.102385540708461,0.880138928380691
"omics::protein_0593","omics",-0.118421391608843,-0.0668948220061293,0.738867565928485
"omics::protein_0594","omics",0.074273397711098,0.0425038952706647,0.888218578370546
"omics::protein_0595","omics",0.0171067899706226,0.035847167781438,0.88537743057742
"omics::protein_0596","omics",-0.0929003324141757,-0.0285622801110556,0.864852920780774
"omics::protein_0597","omics",0.0622851946740485,-0.0414259141036852,0.890428342880309
"omics::protein_0598","omics",0.00772627421070582,0.0416877867030987,0.849820058218417
"omics::protein_0599","omics",0.0937312042922802,0.0584729777121774,0.835718117216339
"omics::protein_0600","omics",-0.0416308568560644,-0.0194703175182786,0.869879317539401
"omics::protein_0601","omics",0.0904388578784199,0.0590924193014093,0.897952358459829
"omics::protein_0602","omics",-0.0614251431334023,-0.060075971633225,0.950257117060871
"omics::protein_0603","omics",-0.090024276276267,-0.064293741024524,0.850513753070835
"omics::protein_0604","omics",-0.0159696493500918,-0.0306008622129165,0.851925075870169
"omics::protein_0605","omics",-0.0694211352777535,-0.0495685053408643,0.828158410611895
"omics::protein_0606","omics",-0.0148458651500638,-0.0176266056676714,0.799062004561358
"omics::protein_0607","omics",-0.0972923918848146,-0.0208857223110641,0.889845827877103
"omics::protein_0608","omics",-0.0113588683373591,-0.01130621855723,0.797430261732435
"omics::protein_0609","omics",-0.0132641264135697,0.0151457065504407,0.905099797326203
"omics::protein_0610","omics",-0.0268289559771596,-0.0092218087697065,0.817379163808227
"omics::protein_0611","omics",-0.125300993329963,-0.0724380586230023,0.843354771414631
"omics::protein_0612","omics",-0.159374183128777,-0.135613665735315,0.780229046638219
"omics::protein_0613","omics",-0.0629914930002967,-0.0629606683079392,0.940534793174657
"omics::protein_0614","omics",-0.147977122706243,-0.0258749692987101,0.83608338899622
"omics::protein_0615","omics",0.0302250685733166,0.00641752189377552,0.919699353102951
"omics::protein_0616","omics",-0.0570999960560035,-0.00829589011885764,0.9086693071271
"omics::protein_0617","omics",-0.0513756221232766,-0.0194446473194416,0.831871058720853
"omics::protein_0618","omics",0.0322716980042113,0.0149104288471339,0.899785717763449
"omics::protein_0619","omics",-0.0843878848054508,-0.0504859964973255,0.827022898328607
"omics::protein_0620","omics",-0.0959406392039705,-0.0750400399786805,0.800730730075578
"omics::protein_0621","omics",0.024794099423508,0.0881554047999595,0.875737375998368
"omics::protein_0622","omics",0.0510652550398982,0.0420567904294071,0.767079671979153
"omics::protein_0623","omics",0.0986057574819239,0.0469092421419926,0.877333573484708
"omics::protein_0624","omics",0.18847014956968,0.12460373702198,0.886890988565776
"omics::protein_0625","omics",0.104173100374487,0.0596830345075503,0.904977774066369
"omics::protein_0626","omics",-0.0376923329063834,-0.0354226229370525,0.948465401836761
"omics::protein_0627","omics",0.0639581699331174,0.0133245635298616,0.873483587084872
"omics::protein_0628","omics",-0.12186785065796,-0.0424638399460075,0.839403002525122
"omics::protein_0629","omics",0.00550967108292066,0.0389371392418,0.901389827116316
"omics::protein_0630","omics",0.0962752675861038,0.124713875028962,0.805252481659559
"omics::protein_0631","omics",0.0858965031077873,0.0830651257277588,0.848919640916167
"omics::protein_0632","omics",-0.0224794925533169,-0.0727637872313435,0.836801760881321
"omics::protein_0633","omics",-0.166151214616337,-0.0611758362938076,0.887876010474211
"omics::protein_0634","omics",0.00418214077634477,-0.0313079195786547,0.875291870685698
"omics::protein_0635","omics",-0.02386327163452,-0.0163864265355207,0.797044936370055
"omics::protein_0636","omics",-0.0537833504228685,-0.0763109077925736,0.905963038871942
"omics::protein_0637","omics",-0.0842474627998688,-0.022103500592197,0.854686809298559
"omics::protein_0638","omics",-0.10218222993288,-0.0341750867524244,0.831379691954233
"omics::protein_0639","omics",-0.0442255725799378,-0.0550596684603563,0.85585863066328
"omics::protein_0640","omics",-0.0449031002819226,-0.0472052267359488,0.872170271053456
"omics::protein_0641","omics",-0.052590711286064,0.0186105915195187,0.833334129651178
"omics::protein_0642","omics",0.0661348467431254,0.0757177034331212,0.763070603415027
"omics::protein_0643","omics",0.10788509018399,0.000272882846008295,0.748374052098004
"omics::protein_0644","omics",0.171537269448014,0.165777157824533,0.814041847305056
"omics::protein_0645","omics",-0.0979328360980889,-0.0457073561491938,0.733567566369016
"omics::protein_0646","omics",-0.0571908798490291,-0.0479544589257761,0.820747274556779
"omics::protein_0647","omics",0.0222541684454738,0.0746355763179279,0.910934066477264
"omics::protein_0648","omics",-0.136139655454211,-0.183205334231445,0.842857177251664
"omics::protein_0649","omics",0.0734227707062602,0.0423990711632187,0.821029934105569
"omics::protein_0650","omics",0.0685346221610886,0.0983294867832017,0.864947126124682
"omics::protein_0651","omics",0.083741178884411,0.0528116141093276,0.895905262925113
"omics::protein_0652","omics",0.107647339507621,0.104607113808364,0.883923981981938
"omics::protein_0653","omics",0.0747621044467058,0.0976834579321924,0.812400309507501
"omics::protein_0654","omics",0.0944776518545563,0.0216463794852514,0.855119004877149
"omics::protein_0655","omics",-0.0721722946551816,0.0340933995528295,0.841693977761006
"omics::protein_0656","omics",-0.0389831409480275,-0.0438290888426201,0.818171305416092
"omics::protein_0657","omics",-0.0217811486294937,-0.0380762022509805,0.887045366392207
"omics::protein_0658","omics",-0.0921577731796189,0.0133367890798012,0.891460766647716
"omics::protein_0659","omics",0.259143608503495,0.142621926831155,0.843387118899982
"omics::protein_0660","omics",0.0431143690079475,0.0297887477871566,0.880938979606232
"omics::protein_0661","omics",0.130073205832631,0.0106767560757507,0.822999903501765
"omics::protein_0662","omics",-0.0638450968040528,0.0175070706887031,0.948837155826438
"omics::protein_0663","omics",0.0689251790755689,0.0298164636664317,0.843593643311543
"omics::protein_0664","omics",0.00467420374606861,-0.00995219489188878,0.81962983595406
"omics::protein_0665","omics",-0.117547455994969,-0.0271072177100653,0.859191557969334
"omics::protein_0666","omics",0.0963347588384804,0.102279882499949,0.82413339852118
"omics::protein_0667","omics",-0.0321741655962979,-0.0200816698636061,0.867734231697796
"omics::protein_0668","omics",0.128035314364573,0.0816585710621117,0.880162791974153
"omics::protein_0669","omics",-0.0732154353223615,0.00506856144644618,0.891400683587428
"omics::protein_0670","omics",-0.117024336004222,-0.0075790587602379,0.770033507385256
"omics::protein_0671","omics",-0.129796844961061,-0.0688209773943893,0.863732750391603
"omics::protein_0672","omics",-0.0398250624620808,-0.079634871184407,0.863831173636666
"omics::protein_0673","omics",-0.013600156219205,-0.0168812659723967,0.84110738500231
"omics::protein_0674","omics",0.02102323179844,-0.0106379448485065,0.859371623660962
"omics::protein_0675","omics",-0.0268453677245266,-0.0289387337894285,0.859216740788857
"omics::protein_0676","omics",0.120970253778824,0.0447919338200874,0.787723061200763
"omics::protein_0677","omics",0.00402975027410507,0.0473380675054737,0.858603795522954
"omics::protein_0678","omics",0.098560541323239,0.0627437130131237,0.89665631633112
"omics::protein_0679","omics",-0.0266279039082218,-0.00694424266741425,0.839423488209227
"omics::protein_0680","omics",-0.0282483576574142,0.0161124942436273,0.80561365299462
"omics::protein_0681","omics",-0.00370696917759333,-0.0575450547086245,0.844439176530537
"omics::protein_0682","omics",0.0537648346007805,0.0441371936717445,0.926663369835518
"omics::protein_0683","omics",0.0355501136138039,0.0778303341750276,0.807324931492128
"omics::protein_0684","omics",-0.0680118628679154,-0.0130051323798868,0.854233221340224
"omics::protein_0685","omics",0.158232402502626,0.084460476916259,0.888739340828884
"omics::protein_0686","omics",-0.0639309791379559,-0.024573468043231,0.84958926077913
"omics::protein_0687","omics",0.0555560303972402,0.0534070746158268,0.876481060175428
"omics::protein_0688","omics",-0.0183478392659493,0.0392087978755363,0.918573663599241
"omics::protein_0689","omics",0.121046410652416,0.0653931567073145,0.922882685291814
"omics::protein_0690","omics",-0.035743524473013,0.0444419360151526,0.808970188852575
"omics::protein_0691","omics",0.0590596136427803,0.0732734072126756,0.80516946810352
"omics::protein_0692","omics",-0.0114083891484909,-0.0524850592782304,0.854666958181001
"omics::protein_0693","omics",0.0143057851095763,0.063397309339151,0.872028481650132
"omics::protein_0694","omics",0.110646236550396,0.0431397632942046,0.8442731550086
"omics::protein_0695","omics",0.0043833768796701,0.0636519896352679,0.860147528989873
"omics::protein_0696","omics",-0.0627413073931451,-0.0572151922683057,0.880527031394038
"omics::protein_0697","omics",0.0712270034726925,0.0246722402134328,0.864572540451821
"omics::protein_0698","omics",-0.0635524467686217,-0.0781220268793255,0.832843243712978
"omics::protein_0699","omics",-0.0253438559687981,0.018609042932732,0.847901960396925
"omics::protein_0700","omics",-0.0381996183178207,-0.0430189938905804,0.86489766720924
"omics::protein_0701","omics",-0.0921513267461828,-0.0426113473467119,0.87629972224979
"omics::protein_0702","omics",-0.0644622277566225,-0.0537359188645714,0.853035321044493
"omics::protein_0703","omics",0.211070325353125,0.164175781528029,0.871571447197864
"omics::protein_0704","omics",-0.0446825773003149,0.010622195793663,0.860935669616121
"omics::protein_0705","omics",0.0230594119682686,0.0614005579441576,0.866904713897059
